content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_1194,label,$,$,1,1194,,,,1
content_1195,heading,Gifts,Gifts,1,1195,,,,5
content_1196,heading,Gifts,Gifts,1,1196,,,,5
content_1197,heading,Gifts,Gifts,1,1197,,,,5
content_1198,heading,Gifts,Gifts,1,1198,,,,5
content_1199,heading,Gifts,Gifts,1,1199,,,,5
content_1200,heading,Gifts,Gifts,1,1200,,,,5
content_1201,label,$,$,1,1201,,,,1
content_1202,heading,Internet,Internet,1,1202,,,,8
content_1203,heading,Internet,Internet,1,1203,,,,8
content_1204,heading,Internet,Internet,1,1204,,,,8
content_1205,heading,Internet,Internet,1,1205,,,,8
content_1206,label,$,$,1,1206,,,,1
content_1207,heading,SUBTOTAL,SUBTOTAL,1,1207,,,,8
content_1208,heading,SUBTOTAL,SUBTOTAL,1,1208,,,,8
content_1209,heading,SUBTOTAL,SUBTOTAL,1,1209,,,,8
content_1210,heading,SUBTOTAL,SUBTOTAL,1,1210,,,,8
content_1211,heading,SUBTOTAL,SUBTOTAL,1,1211,,,,8
content_1212,heading,SUBTOTAL,SUBTOTAL,1,1212,,,,8
content_1213,label,$,$,1,1213,,,,1
content_1214,heading,SUBTOTAL,SUBTOTAL,1,1214,,,,8
content_1215,heading,SUBTOTAL,SUBTOTAL,1,1215,,,,8
content_1216,heading,SUBTOTAL,SUBTOTAL,1,1216,,,,8
content_1217,heading,SUBTOTAL,SUBTOTAL,1,1217,,,,8
content_1218,label,$,$,1,1218,,,,1
content_1219,heading,Other expenses,Other expenses,1,1219,,,,14
content_1220,heading,Other expenses,Other expenses,1,1220,,,,14
content_1221,heading,Other expenses,Other expenses,1,1221,,,,14
content_1222,heading,Other expenses,Other expenses,1,1222,,,,14
content_1223,heading,Other expenses,Other expenses,1,1223,,,,14
content_1224,heading,Other expenses,Other expenses,1,1224,,,,14
content_1225,heading,Other expenses,Other expenses,1,1225,,,,14
content_1226,heading,Other expenses,Other expenses,1,1226,,,,14
content_1227,heading,Household Expenses,Household Expenses,1,1227,,,,18
content_1228,heading,Household Expenses,Household Expenses,1,1228,,,,18
content_1229,heading,Household Expenses,Household Expenses,1,1229,,,,18
content_1230,heading,Household Expenses,Household Expenses,1,1230,,,,18
content_1231,heading,Household Expenses,Household Expenses,1,1231,,,,18
content_1232,heading,Household Expenses,Household Expenses,1,1232,,,,18
content_1233,heading,Household Expenses,Household Expenses,1,1233,,,,18
content_1234,heading,Life Insurance premiums,Life Insurance premiums,1,1234,,,,23
content_1235,heading,Life Insurance premiums,Life Insurance premiums,1,1235,,,,23
content_1236,heading,Life Insurance premiums,Life Insurance premiums,1,1236,,,,23
content_1237,heading,Life Insurance premiums,Life Insurance premiums,1,1237,,,,23
content_1238,heading,Life Insurance premiums,Life Insurance premiums,1,1238,,,,23
content_1239,heading,Life Insurance premiums,Life Insurance premiums,1,1239,,,,23
content_1240,label,$,$,1,1240,,,,1
content_1241,heading,Groceries,Groceries,1,1241,,,,9
content_1242,heading,Groceries,Groceries,1,1242,,,,9
content_1243,heading,Groceries,Groceries,1,1243,,,,9
content_1244,heading,Groceries,Groceries,1,1244,,,,9
content_1245,label,$,$,1,1245,,,,1
content_1246,label,RRSP/RESP withdrawals,RRSP/RESP withdrawals,1,1246,,,,21
content_1247,label,RRSP/RESP withdrawals,RRSP/RESP withdrawals,1,1247,,,,21
content_1248,label,RRSP/RESP withdrawals,RRSP/RESP withdrawals,1,1248,,,,21
content_1249,label,RRSP/RESP withdrawals,RRSP/RESP withdrawals,1,1249,,,,21
content_1250,label,RRSP/RESP withdrawals,RRSP/RESP withdrawals,1,1250,,,,21
content_1251,label,RRSP/RESP withdrawals,RRSP/RESP withdrawals,1,1251,,,,21
content_1252,label,$,$,1,1252,,,,1
content_1253,heading,Household supplies,Household supplies,1,1253,,,,18
content_1254,heading,Household supplies,Household supplies,1,1254,,,,18
content_1255,heading,Household supplies,Household supplies,1,1255,,,,18
content_1256,heading,Household supplies,Household supplies,1,1256,,,,18
content_1257,label,$,$,1,1257,,,,1
content_1258,heading,Vacations,Vacations,1,1258,,,,9
content_1259,heading,Vacations,Vacations,1,1259,,,,9
content_1260,heading,Vacations,Vacations,1,1260,,,,9
content_1261,heading,Vacations,Vacations,1,1261,,,,9
content_1262,heading,Vacations,Vacations,1,1262,,,,9
content_1263,heading,Vacations,Vacations,1,1263,,,,9
content_1264,label,$,$,1,1264,,,,1
content_1265,heading,Meals outside the home,Meals outside the home,1,1265,,,,22
content_1266,heading,Meals outside the home,Meals outside the home,1,1266,,,,22
content_1267,heading,Meals outside the home,Meals outside the home,1,1267,,,,22
content_1268,heading,Meals outside the home,Meals outside the home,1,1268,,,,22
content_1269,label,$,$,1,1269,,,,1
content_1270,heading,School fees and supplies,School fees and supplies,1,1270,,,,24
content_1271,heading,School fees and supplies,School fees and supplies,1,1271,,,,24
content_1272,heading,School fees and supplies,School fees and supplies,1,1272,,,,24
content_1273,heading,School fees and supplies,School fees and supplies,1,1273,,,,24
content_1274,heading,School fees and supplies,School fees and supplies,1,1274,,,,24
content_1275,heading,School fees and supplies,School fees and supplies,1,1275,,,,24
content_1276,label,$,$,1,1276,,,,1
content_1277,heading,Pet care,Pet care,1,1277,,,,8
content_1278,heading,Pet care,Pet care,1,1278,,,,8
content_1279,heading,Pet care,Pet care,1,1279,,,,8
content_1280,heading,Pet care,Pet care,1,1280,,,,8
content_1281,label,$,$,1,1281,,,,1
content_1282,heading,Clothing for children,Clothing for children,1,1282,,,,21
content_1283,heading,Clothing for children,Clothing for children,1,1283,,,,21
content_1284,heading,Clothing for children,Clothing for children,1,1284,,,,21
content_1285,heading,Clothing for children,Clothing for children,1,1285,,,,21
content_1286,heading,Clothing for children,Clothing for children,1,1286,,,,21
content_1287,heading,Clothing for children,Clothing for children,1,1287,,,,21
content_1288,label,$,$,1,1288,,,,1
content_1289,heading,Laundry and Dry Cleaning,Laundry and Dry Cleaning,1,1289,,,,24
content_1290,heading,Laundry and Dry Cleaning,Laundry and Dry Cleaning,1,1290,,,,24
content_1291,heading,Laundry and Dry Cleaning,Laundry and Dry Cleaning,1,1291,,,,24
content_1292,heading,Laundry and Dry Cleaning,Laundry and Dry Cleaning,1,1292,,,,24
content_1293,label,$,$,1,1293,,,,1
content_1294,legal_text,Children’s activities,Children’s activities,1,1294,,,,21
content_1295,legal_text,Children’s activities,Children’s activities,1,1295,,,,21
content_1296,legal_text,Children’s activities,Children’s activities,1,1296,,,,21
content_1297,legal_text,Children’s activities,Children’s activities,1,1297,,,,21
content_1298,legal_text,Children’s activities,Children’s activities,1,1298,,,,21
content_1299,legal_text,Children’s activities,Children’s activities,1,1299,,,,21
content_1300,label,$,$,1,1300,,,,1
content_1301,heading,SUBTOTAL,SUBTOTAL,1,1301,,,,8
content_1302,heading,SUBTOTAL,SUBTOTAL,1,1302,,,,8
content_1303,heading,SUBTOTAL,SUBTOTAL,1,1303,,,,8
content_1304,heading,SUBTOTAL,SUBTOTAL,1,1304,,,,8
content_1305,label,$,$,1,1305,,,,1
content_1306,heading,Summer camp expenses,Summer camp expenses,1,1306,,,,20
content_1307,heading,Summer camp expenses,Summer camp expenses,1,1307,,,,20
content_1308,heading,Summer camp expenses,Summer camp expenses,1,1308,,,,20
content_1309,heading,Summer camp expenses,Summer camp expenses,1,1309,,,,20
content_1310,heading,Summer camp expenses,Summer camp expenses,1,1310,,,,20
content_1311,heading,Summer camp expenses,Summer camp expenses,1,1311,,,,20
content_1312,label,$,$,1,1312,,,,1
content_1313,heading,Childcare Costs,Childcare Costs,1,1313,,,,15
content_1314,heading,Childcare Costs,Childcare Costs,1,1314,,,,15
content_1315,heading,Childcare Costs,Childcare Costs,1,1315,,,,15
content_1316,heading,Childcare Costs,Childcare Costs,1,1316,,,,15
content_1317,heading,Childcare Costs,Childcare Costs,1,1317,,,,15
content_1318,heading,Childcare Costs,Childcare Costs,1,1318,,,,15
content_1319,heading,Childcare Costs,Childcare Costs,1,1319,,,,15
content_1320,heading,Debt payments,Debt payments,1,1320,,,,13
content_1321,heading,Debt payments,Debt payments,1,1321,,,,13
content_1322,heading,Debt payments,Debt payments,1,1322,,,,13
content_1323,heading,Debt payments,Debt payments,1,1323,,,,13
content_1324,heading,Debt payments,Debt payments,1,1324,,,,13
content_1325,heading,Debt payments,Debt payments,1,1325,,,,13
content_1326,label,$,$,1,1326,,,,1
content_1327,heading,Daycare expense,Daycare expense,1,1327,,,,15
content_1328,heading,Daycare expense,Daycare expense,1,1328,,,,15
content_1329,heading,Daycare expense,Daycare expense,1,1329,,,,15
content_1330,heading,Daycare expense,Daycare expense,1,1330,,,,15
content_1331,label,$,$,1,1331,,,,1
content_1332,heading,Support paid for other children,Support paid for other children,1,1332,,,,31
content_1333,heading,Support paid for other children,Support paid for other children,1,1333,,,,31
content_1334,heading,Support paid for other children,Support paid for other children,1,1334,,,,31
content_1335,heading,Support paid for other children,Support paid for other children,1,1335,,,,31
content_1336,heading,Support paid for other children,Support paid for other children,1,1336,,,,31
content_1337,heading,Support paid for other children,Support paid for other children,1,1337,,,,31
content_1338,label,$,$,1,1338,,,,1
content_1339,heading,Babysitting costs,Babysitting costs,1,1339,,,,17
content_1340,heading,Babysitting costs,Babysitting costs,1,1340,,,,17
content_1341,heading,Babysitting costs,Babysitting costs,1,1341,,,,17
content_1342,heading,Babysitting costs,Babysitting costs,1,1342,,,,17
content_1343,label,$,$,1,1343,,,,1
content_1344,label,Other expenses not shown above (specify),Other expenses not shown above (specify),1,1344,,,,40
content_1345,label,Other expenses not shown above (specify),Other expenses not shown above (specify),1,1345,,,,40
content_1346,label,Other expenses not shown above (specify),Other expenses not shown above (specify),1,1346,,,,40
content_1347,label,Other expenses not shown above (specify),Other expenses not shown above (specify),1,1347,,,,40
content_1348,label,Other expenses not shown above (specify),Other expenses not shown above (specify),1,1348,,,,40
content_1349,label,Other expenses not shown above (specify),Other expenses not shown above (specify),1,1349,,,,40
content_1350,label,$,$,1,1350,,,,1
content_1351,heading,SUBTOTAL,SUBTOTAL,1,1351,,,,8
content_1352,heading,SUBTOTAL,SUBTOTAL,1,1352,,,,8
content_1353,heading,SUBTOTAL,SUBTOTAL,1,1353,,,,8
content_1354,heading,SUBTOTAL,SUBTOTAL,1,1354,,,,8
content_1355,label,$,$,1,1355,,,,1
content_1356,heading,SUBTOTAL,SUBTOTAL,1,1356,,,,8
content_1357,heading,SUBTOTAL,SUBTOTAL,1,1357,,,,8
content_1358,heading,SUBTOTAL,SUBTOTAL,1,1358,,,,8
content_1359,heading,SUBTOTAL,SUBTOTAL,1,1359,,,,8
content_1360,heading,SUBTOTAL,SUBTOTAL,1,1360,,,,8
content_1361,heading,SUBTOTAL,SUBTOTAL,1,1361,,,,8
content_1362,label,$,$,1,1362,,,,1
content_1363,heading,Total Amount of Monthly Expenses,Total Amount of Monthly Expenses,1,1363,,,,32
content_1364,heading,Total Amount of Monthly Expenses,Total Amount of Monthly Expenses,1,1364,,,,32
content_1365,heading,Total Amount of Monthly Expenses,Total Amount of Monthly Expenses,1,1365,,,,32
content_1366,heading,Total Amount of Monthly Expenses,Total Amount of Monthly Expenses,1,1366,,,,32
content_1367,heading,Total Amount of Monthly Expenses,Total Amount of Monthly Expenses,1,1367,,,,32
content_1368,label,$,$,1,1368,,,,1
content_1369,label,$,$,1,1369,,,,1
content_1370,heading,Total Amount of Yearly Expenses,Total Amount of Yearly Expenses,1,1370,,,,31
content_1371,heading,Total Amount of Yearly Expenses,Total Amount of Yearly Expenses,1,1371,,,,31
content_1372,heading,Total Amount of Yearly Expenses,Total Amount of Yearly Expenses,1,1372,,,,31
content_1373,heading,Total Amount of Yearly Expenses,Total Amount of Yearly Expenses,1,1373,,,,31
content_1374,heading,Total Amount of Yearly Expenses,Total Amount of Yearly Expenses,1,1374,,,,31
content_1375,label,$,$,1,1375,,,,1
content_1376,label,$,$,1,1376,,,,1
content_1377,heading,PART 3: ASSETS,PART 3: ASSETS,1,1377,,,,14
content_1378,heading,PART 3: ASSETS,PART 3: ASSETS,1,1378,,,,14
content_1379,heading,PART 3: ASSETS,PART 3: ASSETS,1,1379,,,,14
content_1380,heading,PART 3: ASSETS,PART 3: ASSETS,1,1380,,,,14
content_1381,heading,PART 3: ASSETS,PART 3: ASSETS,1,1381,,,,14
content_1382,heading,PART 3: ASSETS,PART 3: ASSETS,1,1382,,,,14
content_1383,heading,PART 3: ASSETS,PART 3: ASSETS,1,1383,,,,14
content_1384,heading,PART 3: ASSETS,PART 3: ASSETS,1,1384,,,,14
content_1385,heading,PART 3: ASSETS,PART 3: ASSETS,1,1385,,,,14
content_1386,heading,PART 3: ASSETS,PART 3: ASSETS,1,1386,,,,14
content_1387,heading,PART 3: ASSETS,PART 3: ASSETS,1,1387,,,,14
content_1388,heading,PART 3: ASSETS,PART 3: ASSETS,1,1388,,,,14
content_1389,heading,PART 3: ASSETS,PART 3: ASSETS,1,1389,,,,14
content_1390,heading,PART 3: ASSETS,PART 3: ASSETS,1,1390,,,,14
content_1391,heading,PART 3: ASSETS,PART 3: ASSETS,1,1391,,,,14
content_1392,heading,PART 3: ASSETS,PART 3: ASSETS,1,1392,,,,14
content_1393,heading,Type,Type,1,1393,,,,4
content_1394,heading,Type,Type,1,1394,,,,4
content_1395,heading,Details,Details,1,1395,,,,7
content_1396,heading,Details,Details,1,1396,,,,7
content_1397,heading,Details,Details,1,1397,,,,7
content_1398,heading,Details,Details,1,1398,,,,7
content_1399,heading,Details,Details,1,1399,,,,7
content_1400,heading,Details,Details,1,1400,,,,7
content_1401,heading,Details,Details,1,1401,,,,7
content_1402,heading,Details,Details,1,1402,,,,7
content_1403,heading,Details,Details,1,1403,,,,7
content_1404,heading,Details,Details,1,1404,,,,7
content_1405,heading,Value or Amount,Value or Amount,1,1405,,,,15
content_1406,heading,Value or Amount,Value or Amount,1,1406,,,,15
content_1407,heading,Value or Amount,Value or Amount,1,1407,,,,15
content_1408,heading,Value or Amount,Value or Amount,1,1408,,,,15
content_1409,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1409,,,,54
content_1410,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1410,,,,54
content_1411,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1411,,,,54
content_1412,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1412,,,,54
content_1413,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1413,,,,54
content_1414,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1414,,,,54
content_1415,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1415,,,,54
content_1416,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1416,,,,54
content_1417,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1417,,,,54
content_1418,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1418,,,,54
content_1419,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1419,,,,54
content_1420,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1420,,,,54
content_1421,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1421,,,,54
content_1422,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1422,,,,54
content_1423,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1423,,,,54
content_1424,heading,State Address of Each Property and Nature of Ownership,State Address of Each Property and Nature of Ownership,1,1424,,,,54
content_1425,heading,Real Estate,Real Estate,1,1425,,,,11
content_1426,heading,Real Estate,Real Estate,1,1426,,,,11
content_1427,label,1,1,1,1427,,,,1
content_1428,label,$,$,1,1428,,,,1
content_1429,heading,Real Estate,Real Estate,1,1429,,,,11
content_1430,heading,Real Estate,Real Estate,1,1430,,,,11
content_1431,label,2,2,1,1431,,,,1
content_1432,label,$,$,1,1432,,,,1
content_1433,heading,Real Estate,Real Estate,1,1433,,,,11
content_1434,heading,Real Estate,Real Estate,1,1434,,,,11
content_1435,label,3,3,1,1435,,,,1
content_1436,label,$,$,1,1436,,,,1
content_1437,heading,Year and Make,Year and Make,1,1437,,,,13
content_1438,heading,Year and Make,Year and Make,1,1438,,,,13
content_1439,heading,Year and Make,Year and Make,1,1439,,,,13
content_1440,heading,Year and Make,Year and Make,1,1440,,,,13
content_1441,heading,Year and Make,Year and Make,1,1441,,,,13
content_1442,heading,Year and Make,Year and Make,1,1442,,,,13
content_1443,heading,Year and Make,Year and Make,1,1443,,,,13
content_1444,heading,Year and Make,Year and Make,1,1444,,,,13
content_1445,heading,Year and Make,Year and Make,1,1445,,,,13
content_1446,heading,Year and Make,Year and Make,1,1446,,,,13
content_1447,heading,Year and Make,Year and Make,1,1447,,,,13
content_1448,heading,Year and Make,Year and Make,1,1448,,,,13
content_1449,heading,Year and Make,Year and Make,1,1449,,,,13
content_1450,heading,Year and Make,Year and Make,1,1450,,,,13
content_1451,heading,Year and Make,Year and Make,1,1451,,,,13
content_1452,heading,Year and Make,Year and Make,1,1452,,,,13
content_1453,label,"Cars, Boats, Vehicles","Cars, Boats, Vehicles",1,1453,,,,21
content_1454,label,"Cars, Boats, Vehicles","Cars, Boats, Vehicles",1,1454,,,,21
content_1455,label,1,1,1,1455,,,,1
content_1456,label,$,$,1,1456,,,,1
content_1457,label,"Cars, Boats, Vehicles","Cars, Boats, Vehicles",1,1457,,,,21
content_1458,label,"Cars, Boats, Vehicles","Cars, Boats, Vehicles",1,1458,,,,21
content_1459,label,2,2,1,1459,,,,1
content_1460,label,$,$,1,1460,,,,1
content_1461,label,"Cars, Boats, Vehicles","Cars, Boats, Vehicles",1,1461,,,,21
content_1462,label,"Cars, Boats, Vehicles","Cars, Boats, Vehicles",1,1462,,,,21
content_1463,label,3,3,1,1463,,,,1
content_1464,label,$,$,1,1464,,,,1
content_1465,heading,Form 13:,Form 13:,1,1465,,,,8
content_1466,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1466,,,,36
content_1467,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1467,,,,36
content_1468,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1468,,,,36
content_1469,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1469,,,,36
content_1470,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1470,,,,36
content_1471,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1471,,,,36
content_1472,help_text,(page 5),(page 5),1,1472,,,,8
content_1473,help_text,(page 5),(page 5),1,1473,,,,8
content_1474,help_text,(page 5),(page 5),1,1474,,,,8
content_1475,heading,Court file number,Court file number,1,1475,,,,17
content_1476,heading,Court file number,Court file number,1,1476,,,,17
content_1477,heading,Court file number,Court file number,1,1477,,,,17
content_1478,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1478,,,,36
content_1479,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1479,,,,36
content_1480,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1480,,,,36
content_1481,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1481,,,,36
content_1482,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1482,,,,36
content_1483,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1483,,,,36
content_1484,heading,Court file number,Court file number,1,1484,,,,17
content_1485,heading,Court file number,Court file number,1,1485,,,,17
content_1486,heading,Court file number,Court file number,1,1486,,,,17
content_1487,heading,Address Where Located,Address Where Located,1,1487,,,,21
content_1488,heading,Address Where Located,Address Where Located,1,1488,,,,21
content_1489,heading,Address Where Located,Address Where Located,1,1489,,,,21
content_1490,heading,Address Where Located,Address Where Located,1,1490,,,,21
content_1491,heading,Address Where Located,Address Where Located,1,1491,,,,21
content_1492,heading,Address Where Located,Address Where Located,1,1492,,,,21
content_1493,heading,Address Where Located,Address Where Located,1,1493,,,,21
content_1494,heading,Address Where Located,Address Where Located,1,1494,,,,21
content_1495,heading,Address Where Located,Address Where Located,1,1495,,,,21
content_1496,heading,Address Where Located,Address Where Located,1,1496,,,,21
content_1497,heading,Address Where Located,Address Where Located,1,1497,,,,21
content_1498,heading,Address Where Located,Address Where Located,1,1498,,,,21
content_1499,heading,Address Where Located,Address Where Located,1,1499,,,,21
content_1500,instruction,"Other Possessions of Value (e.g. computers, jewellery, collections)","Other Possessions of Value (e.g. computers, jewellery, collections)",1,1500,,,,67
content_1501,instruction,"Other Possessions of Value (e.g. computers, jewellery, collections)","Other Possessions of Value (e.g. computers, jewellery, collections)",1,1501,,,,67
content_1502,label,1,1,1,1502,,,,1
content_1503,label,$,$,1,1503,,,,1
content_1504,instruction,"Other Possessions of Value (e.g. computers, jewellery, collections)","Other Possessions of Value (e.g. computers, jewellery, collections)",1,1504,,,,67
content_1505,instruction,"Other Possessions of Value (e.g. computers, jewellery, collections)","Other Possessions of Value (e.g. computers, jewellery, collections)",1,1505,,,,67
content_1506,label,2,2,1,1506,,,,1
content_1507,label,$,$,1,1507,,,,1
content_1508,instruction,"Other Possessions of Value (e.g. computers, jewellery, collections)","Other Possessions of Value (e.g. computers, jewellery, collections)",1,1508,,,,67
content_1509,instruction,"Other Possessions of Value (e.g. computers, jewellery, collections)","Other Possessions of Value (e.g. computers, jewellery, collections)",1,1509,,,,67
content_1510,label,3,3,1,1510,,,,1
content_1511,label,$,$,1,1511,,,,1
content_1512,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1512,,,,43
content_1513,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1513,,,,43
content_1514,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1514,,,,43
content_1515,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1515,,,,43
content_1516,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1516,,,,43
content_1517,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1517,,,,43
content_1518,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1518,,,,43
content_1519,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1519,,,,43
content_1520,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1520,,,,43
content_1521,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1521,,,,43
content_1522,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1522,,,,43
content_1523,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1523,,,,43
content_1524,label,Type – Issuer – Due Date – Number of Shares,Type – Issuer – Due Date – Number of Shares,1,1524,,,,43
content_1525,instruction,"Investments (e.g. bonds, shares, term deposits and mutual funds)","Investments (e.g. bonds, shares, term deposits and mutual funds)",1,1525,,,,64
content_1526,instruction,"Investments (e.g. bonds, shares, term deposits and mutual funds)","Investments (e.g. bonds, shares, term deposits and mutual funds)",1,1526,,,,64
content_1527,label,1,1,1,1527,,,,1
content_1528,label,$,$,1,1528,,,,1
content_1529,instruction,"Investments (e.g. bonds, shares, term deposits and mutual funds)","Investments (e.g. bonds, shares, term deposits and mutual funds)",1,1529,,,,64
content_1530,instruction,"Investments (e.g. bonds, shares, term deposits and mutual funds)","Investments (e.g. bonds, shares, term deposits and mutual funds)",1,1530,,,,64
content_1531,label,2,2,1,1531,,,,1
content_1532,label,$,$,1,1532,,,,1
content_1533,instruction,"Investments (e.g. bonds, shares, term deposits and mutual funds)","Investments (e.g. bonds, shares, term deposits and mutual funds)",1,1533,,,,64
content_1534,instruction,"Investments (e.g. bonds, shares, term deposits and mutual funds)","Investments (e.g. bonds, shares, term deposits and mutual funds)",1,1534,,,,64
content_1535,label,3,3,1,1535,,,,1
content_1536,label,$,$,1,1536,,,,1
content_1537,heading,Name and Address of Institution,Name and Address of Institution,1,1537,,,,31
content_1538,heading,Name and Address of Institution,Name and Address of Institution,1,1538,,,,31
content_1539,heading,Name and Address of Institution,Name and Address of Institution,1,1539,,,,31
content_1540,heading,Name and Address of Institution,Name and Address of Institution,1,1540,,,,31
content_1541,heading,Name and Address of Institution,Name and Address of Institution,1,1541,,,,31
content_1542,heading,Account Number,Account Number,1,1542,,,,14
content_1543,heading,Account Number,Account Number,1,1543,,,,14
content_1544,heading,Account Number,Account Number,1,1544,,,,14
content_1545,heading,Account Number,Account Number,1,1545,,,,14
content_1546,heading,Bank Accounts,Bank Accounts,1,1546,,,,13
content_1547,heading,Bank Accounts,Bank Accounts,1,1547,,,,13
content_1548,label,1,1,1,1548,,,,1
content_1549,label,$,$,1,1549,,,,1
content_1550,heading,Bank Accounts,Bank Accounts,1,1550,,,,13
content_1551,heading,Bank Accounts,Bank Accounts,1,1551,,,,13
content_1552,label,2,2,1,1552,,,,1
content_1553,label,$,$,1,1553,,,,1
content_1554,heading,Bank Accounts,Bank Accounts,1,1554,,,,13
content_1555,heading,Bank Accounts,Bank Accounts,1,1555,,,,13
content_1556,label,3,3,1,1556,,,,1
content_1557,label,$,$,1,1557,,,,1
content_1558,heading,Type and Issuer,Type and Issuer,1,1558,,,,15
content_1559,heading,Type and Issuer,Type and Issuer,1,1559,,,,15
content_1560,heading,Type and Issuer,Type and Issuer,1,1560,,,,15
content_1561,heading,Type and Issuer,Type and Issuer,1,1561,,,,15
content_1562,heading,Account Number,Account Number,1,1562,,,,14
content_1563,heading,Account Number,Account Number,1,1563,,,,14
content_1564,heading,Account Number,Account Number,1,1564,,,,14
content_1565,heading,Account Number,Account Number,1,1565,,,,14
content_1566,label,"Savings Plans R.R.S.P.s 
Pension Plans R.E.S.P.s",Savings Plans R.R.S.P.s Pension Plans R.E.S.P.s,1,1566,,,,48
content_1567,label,"Savings Plans R.R.S.P.s 
Pension Plans R.E.S.P.s",Savings Plans R.R.S.P.s Pension Plans R.E.S.P.s,1,1567,,,,48
content_1568,label,1,1,1,1568,,,,1
content_1569,label,$,$,1,1569,,,,1
content_1570,label,"Savings Plans R.R.S.P.s 
Pension Plans R.E.S.P.s",Savings Plans R.R.S.P.s Pension Plans R.E.S.P.s,1,1570,,,,48
content_1571,label,"Savings Plans R.R.S.P.s 
Pension Plans R.E.S.P.s",Savings Plans R.R.S.P.s Pension Plans R.E.S.P.s,1,1571,,,,48
content_1572,label,2,2,1,1572,,,,1
content_1573,label,$,$,1,1573,,,,1
content_1574,label,"Savings Plans R.R.S.P.s 
Pension Plans R.E.S.P.s",Savings Plans R.R.S.P.s Pension Plans R.E.S.P.s,1,1574,,,,48
content_1575,label,"Savings Plans R.R.S.P.s 
Pension Plans R.E.S.P.s",Savings Plans R.R.S.P.s Pension Plans R.E.S.P.s,1,1575,,,,48
content_1576,label,3,3,1,1576,,,,1
content_1577,label,$,$,1,1577,,,,1
content_1578,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1578,,,,32
content_1579,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1579,,,,32
content_1580,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1580,,,,32
content_1581,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1581,,,,32
content_1582,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1582,,,,32
content_1583,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1583,,,,32
